Id,Zipcode,YearBuilt,ConstType,Vi,LMs,LMapp,LMc,LMale,Deduc,HD,NatCov,County,Region,Units,Index,CountyId,MatIdAPP,MatIdS,MatIdC,MatIdALE,MatIdS1,MatIdC1,MatIdALE1,UsedMat,AggStructLoss,AggAppLoss,AggContLoss,AggAleLoss,TotalLoss,Lon,Lat,OrigId
118247,32505.000000,1995.000000,Manufactured,30000.000000,30000.000000,1500.000000,10750.000000,1500.000000,3000.000000,3000.000000,R,Escambia,North,2,2144,15,0,14674,29349,44357,14674,29349,44357,0,2.120236,2.909064,0.667167,0.616250,6.312717,-87.261299,30.448059,350611_3@2
118248,32505.000000,1995.000000,Manufactured,46312.500000,46312.500000,1781.250000,18545.500000,4118.750000,2315.630000,2315.630000,R,Escambia,North,16,2145,15,0,14674,29349,44357,14674,29349,44357,0,72.409688,33.031393,16.836897,13.536962,135.814940,-87.261299,30.448059,351918_3@16
118249,32505.000000,1995.000000,Manufactured,48963.790000,48963.790000,1259.550000,19833.620000,2116.070000,979.280000,979.280000,R,Escambia,North,29,2146,15,0,14674,29349,44357,14674,29349,44357,0,547.487057,47.401736,149.830219,12.605607,757.324619,-87.261299,30.448059,351233_3@29
118451,32506.000000,0.000000,Manufactured,35012.500000,35012.500000,3501.500000,6400.000000,3200.000000,700.250000,700.250000,R,Escambia,North,2,2147,15,0,4895,19570,34578,4895,19570,34578,0,641.692864,10.442889,48.931137,25.340058,726.406948,-87.317696,30.408749,353899_3@2
118452,32506.000000,0.000000,Manufactured,64474.400000,64474.400000,560.000000,14840.000000,8067.400000,500.000000,500.000000,R,Escambia,North,5,2148,15,0,4895,19570,34578,4895,19570,34578,0,3296.838083,4.220097,294.955134,159.709670,3755.722984,-87.317696,30.408749,354556_3@5
119134,32506.000000,1992.000000,Manufactured,0.000000,0.000000,0.000000,10000.000000,1200.000000,250.000000,250.000000,R,Escambia,North,1,2149,15,0,4894,19569,34577,4894,19569,34577,0,0.000000,0.000000,58.111900,7.997236,66.109136,-87.317696,30.408749,349204_3@1
119135,32506.000000,1992.000000,Manufactured,10000.000000,10000.000000,1000.000000,3000.000000,1000.000000,1000.000000,1000.000000,R,Escambia,North,1,2150,15,0,4894,19569,34577,4894,19569,34577,0,98.047661,1.430900,16.929414,6.664365,123.072340,-87.317696,30.408749,347494_3@1
119136,32506.000000,1992.000000,Manufactured,18357.800000,18357.800000,730.510000,4980.170000,1091.880000,500.000000,500.000000,R,Escambia,North,59,2151,15,0,4894,19569,34577,4894,19569,34577,0,15894.733255,64.356757,1854.309085,429.324451,18242.723548,-87.317696,30.408749,349524_3@59
119137,32506.000000,1992.000000,Manufactured,22750.000000,22750.000000,1300.000000,9595.750000,1050.000000,1137.500000,1137.500000,R,Escambia,North,4,2152,15,0,4894,19569,34577,4894,19569,34577,0,1155.421622,7.664037,233.853634,27.990326,1424.929619,-87.317696,30.408749,348679_3@4
119138,32506.000000,1992.000000,Manufactured,44400.000000,44400.000000,1620.000000,17054.000000,1620.000000,888.000000,888.000000,R,Escambia,North,5,2153,15,0,4894,19569,34577,4894,19569,34577,0,3452.144147,12.150426,547.067473,53.981347,4065.343393,-87.317696,30.408749,348023_3@5
119139,32506.000000,1992.000000,Manufactured,67000.000000,67000.000000,6700.000000,33500.000000,13400.000000,1000.000000,1000.000000,R,Escambia,North,1,2154,15,0,4894,19569,34577,4894,19569,34577,0,1083.027571,10.096412,217.684702,89.302476,1400.111161,-87.317696,30.408749,350143_3@1
119185,32506.000000,1995.000000,Manufactured,33718.300000,33718.300000,1086.960000,9082.130000,1210.200000,500.000000,500.000000,R,Escambia,North,46,2155,15,0,14674,29349,44357,14674,29349,44357,0,819.822678,71.048350,132.412738,12.466311,1035.750077,-87.317696,30.408749,352761_3@46
119186,32506.000000,1995.000000,Manufactured,41500.000000,41500.000000,4000.000000,28750.000000,4150.000000,4150.000000,4150.000000,R,Escambia,North,2,2156,15,0,14674,29349,44357,14674,29349,44357,0,4.713644,8.618495,2.314968,1.858664,17.505771,-87.317696,30.408749,350612_3@2
119187,32506.000000,1995.000000,Manufactured,53716.830000,53716.830000,4032.080000,20557.580000,4773.750000,2685.840000,2685.840000,R,Escambia,North,24,2157,15,0,14674,29349,44357,14674,29349,44357,0,160.644761,121.075942,33.095210,25.656295,340.472208,-87.317696,30.408749,351919_3@24
119188,32506.000000,1995.000000,Manufactured,63112.540000,63112.540000,3568.300000,23207.590000,4746.720000,1262.250000,1262.250000,R,Escambia,North,54,2158,15,0,14674,29349,44357,14674,29349,44357,0,1496.755858,268.983524,352.449153,57.399797,2175.588332,-87.317696,30.408749,351234_3@54
119470,32507.000000,0.000000,Manufactured,46500.000000,46500.000000,1062.500000,16050.000000,6937.500000,500.000000,500.000000,R,Escambia,North,8,2159,15,0,4895,19570,34578,4895,19570,34578,0,5165.652479,16.031777,822.514038,353.064352,6357.262646,-87.315079,30.371782,354557_3@8
119471,32507.000000,0.000000,Manufactured,55071.330000,55071.330000,4840.330000,0.000000,1333.330000,1101.430000,1101.430000,R,Escambia,North,3,2160,15,0,4895,19570,34578,4895,19570,34578,0,2144.349042,27.167002,0.000000,25.446018,2196.962062,-87.315079,30.371782,353900_3@3
120440,32507.000000,1992.000000,Manufactured,0.000000,0.000000,0.000000,5000.000000,600.000000,250.000000,250.000000,R,Escambia,North,1,2161,15,0,4894,19569,34577,4894,19569,34577,0,0.000000,0.000000,46.162342,6.420360,52.582702,-87.315079,30.371782,349205_3@1
120441,32507.000000,1992.000000,Manufactured,12000.000000,12000.000000,0.000000,7500.000000,0.000000,1200.000000,1200.000000,R,Escambia,North,1,2162,15,0,4894,19569,34577,4894,19569,34577,0,189.356155,0.000000,71.571236,0.000000,260.927391,-87.315079,30.371782,347495_3@1
120442,32507.000000,1992.000000,Manufactured,17708.010000,17708.010000,672.490000,5106.300000,731.500000,500.000000,500.000000,R,Escambia,North,96,2163,15,0,4894,19569,34577,4894,19569,34577,0,35542.054526,120.984024,5081.851628,751.439072,41496.329250,-87.315079,30.371782,349525_3@96
120443,32507.000000,1992.000000,Manufactured,21250.000000,21250.000000,2125.000000,5313.000000,2125.000000,1062.500000,1062.500000,R,Escambia,North,1,2164,15,0,4894,19569,34577,4894,19569,34577,0,395.674911,3.936541,53.279261,22.738780,475.629493,-87.315079,30.371782,348680_3@1
120444,32507.000000,1992.000000,Manufactured,46500.000000,46500.000000,0.000000,13812.500000,0.000000,930.000000,930.000000,R,Escambia,North,4,2165,15,0,4894,19569,34577,4894,19569,34577,0,4083.595881,0.000000,580.749093,0.000000,4664.344974,-87.315079,30.371782,348024_3@4
120484,32507.000000,1995.000000,Manufactured,28994.210000,28994.210000,1003.220000,7202.490000,1117.070000,500.000000,500.000000,R,Escambia,North,90,2166,15,0,14674,29349,44357,14674,29349,44357,0,2290.592497,159.980581,274.730785,37.143544,2762.447407,-87.315079,30.371782,352762_3@90
120485,32507.000000,1995.000000,Manufactured,45050.640000,45050.640000,2999.090000,13261.360000,2453.640000,2252.530000,2252.530000,R,Escambia,North,11,2167,15,0,14674,29349,44357,14674,29349,44357,0,192.696422,52.164432,22.102606,9.971581,276.935041,-87.315079,30.371782,351920_3@11
120486,32507.000000,1995.000000,Manufactured,56629.280000,56629.280000,2358.210000,20238.580000,2558.570000,1132.590000,1132.590000,R,Escambia,North,53,2168,15,0,14674,29349,44357,14674,29349,44357,0,2464.673536,219.624042,432.278317,50.099524,3166.675419,-87.315079,30.371782,351235_3@53
120968,32514.000000,0.000000,Manufactured,43210.140000,43210.140000,534.000000,16884.860000,6767.710000,500.000000,500.000000,R,Escambia,North,7,2169,15,0,4895,19570,34578,4895,19570,34578,0,2364.827873,4.788946,332.710452,134.705985,2837.033256,-87.217728,30.522970,354558_3@7
120969,32514.000000,0.000000,Manufactured,53920.250000,53920.250000,4642.250000,6250.000000,4000.000000,1078.410000,1078.410000,R,Escambia,North,4,2170,15,0,4895,19570,34578,4895,19570,34578,0,1553.151662,23.586259,68.001023,45.495361,1690.234305,-87.217728,30.522970,353901_3@4
121733,32514.000000,1992.000000,Manufactured,16192.760000,16192.760000,679.700000,4051.190000,685.130000,500.000000,500.000000,R,Escambia,North,67,2171,15,0,4894,19569,34577,4894,19569,34577,0,12027.480597,57.805651,1199.688475,218.973117,13503.947840,-87.217728,30.522970,349526_3@67
121734,32514.000000,1992.000000,Manufactured,16245.000000,16245.000000,1625.000000,4061.000000,1625.000000,1624.500000,1624.500000,R,Escambia,North,1,2172,15,0,4894,19569,34577,4894,19569,34577,0,115.761203,1.972825,15.959171,7.751689,141.444888,-87.217728,30.522970,347496_3@1
121735,32514.000000,1992.000000,Manufactured,23750.000000,23750.000000,1750.000000,8625.000000,2375.000000,1187.500000,1187.500000,R,Escambia,North,4,2173,15,0,4894,19569,34577,4894,19569,34577,0,917.385635,8.778909,147.541423,45.317571,1119.023538,-87.217728,30.522970,348681_3@4
121736,32514.000000,1992.000000,Manufactured,30448.670000,30448.670000,0.000000,3833.330000,0.000000,608.970000,608.970000,R,Escambia,North,3,2174,15,0,4894,19569,34577,4894,19569,34577,0,1111.684382,0.000000,51.967133,0.000000,1163.651515,-87.217728,30.522970,348025_3@3
121794,32514.000000,1995.000000,Manufactured,0.000000,0.000000,0.000000,10000.000000,0.000000,250.000000,250.000000,R,Escambia,North,1,2175,15,0,14674,29349,44357,14674,29349,44357,0,0.000000,0.000000,0.178545,0.000000,0.178545,-87.217728,30.522970,352483_3@1
121795,32514.000000,1995.000000,Manufactured,27340.490000,27340.490000,1276.670000,6040.980000,874.020000,500.000000,500.000000,R,Escambia,North,57,2176,15,0,14674,29349,44357,14674,29349,44357,0,540.089872,86.878223,84.979407,9.098275,721.045777,-87.217728,30.522970,352763_3@57
121796,32514.000000,1995.000000,Manufactured,30000.000000,30000.000000,1250.000000,7500.000000,1500.000000,3000.000000,3000.000000,R,Escambia,North,2,2177,15,0,14674,29349,44357,14674,29349,44357,0,1.071980,2.186609,0.332082,0.547877,4.138548,-87.217728,30.522970,350613_3@2
121797,32514.000000,1995.000000,Manufactured,52176.470000,52176.470000,3552.940000,18744.120000,5129.410000,2608.820000,2608.820000,R,Escambia,North,17,2178,15,0,14674,29349,44357,14674,29349,44357,0,58.851578,64.131444,15.219192,15.924995,154.127209,-87.217728,30.522970,351921_3@17
121798,32514.000000,1995.000000,Manufactured,52852.000000,52852.000000,1364.670000,17465.930000,2039.310000,1057.040000,1057.040000,R,Escambia,North,45,2179,15,0,14674,29349,44357,14674,29349,44357,0,758.176221,72.837931,185.249682,16.759408,1033.023242,-87.217728,30.522970,351236_3@45
122160,32526.000000,0.000000,Manufactured,36071.430000,36071.430000,942.860000,12142.860000,4000.000000,500.000000,500.000000,R,Escambia,North,7,2180,15,0,4895,19570,34578,4895,19570,34578,0,2018.685821,8.681793,253.118225,84.876049,2365.361888,-87.315384,30.474566,354559_3@7
122161,32526.000000,0.000000,Manufactured,40000.000000,40000.000000,4000.000000,16000.000000,8000.000000,2000.000000,2000.000000,R,Escambia,North,1,2181,15,0,4895,19570,34578,4895,19570,34578,0,238.607299,5.087361,43.343376,24.250300,311.288336,-87.315384,30.474566,354351_3@1
122162,32526.000000,0.000000,Manufactured,61501.000000,61501.000000,4330.200000,4000.000000,1820.000000,1230.020000,1230.020000,R,Escambia,North,5,2182,15,0,4895,19570,34578,4895,19570,34578,0,2309.947773,28.292741,58.001958,27.584718,2423.827190,-87.315384,30.474566,353902_3@5
122163,32526.000000,0.000000,Manufactured,100670.000000,100670.000000,10067.000000,50335.000000,20134.000000,3020.100000,3020.100000,R,Escambia,North,1,2183,15,0,4895,19570,34578,4895,19570,34578,0,701.605178,13.054309,143.133115,61.031943,918.824545,-87.315384,30.474566,354299_3@1
122811,32526.000000,1992.000000,Manufactured,12000.000000,12000.000000,1200.000000,0.000000,0.000000,1200.000000,1200.000000,R,Escambia,North,1,2184,15,0,4894,19569,34577,4894,19569,34577,0,87.634920,1.496601,0.000000,0.000000,89.131521,-87.315384,30.474566,347497_3@1
122812,32526.000000,1992.000000,Manufactured,19103.340000,19103.340000,1171.450000,6499.110000,1374.360000,500.000000,500.000000,R,Escambia,North,111,2185,15,0,4894,19569,34577,4894,19569,34577,0,25804.749642,170.453067,3451.200009,776.474761,30202.877479,-87.315384,30.474566,349527_3@111
122813,32526.000000,1992.000000,Manufactured,20333.330000,20333.330000,600.000000,5600.000000,600.000000,1016.670000,1016.670000,R,Escambia,North,3,2186,15,0,4894,19569,34577,4894,19569,34577,0,614.685704,2.322675,76.724101,9.161705,702.894185,-87.315384,30.474566,348682_3@3
122814,32526.000000,1992.000000,Manufactured,40605.330000,40605.330000,895.920000,12593.880000,1116.750000,812.110000,812.110000,R,Escambia,North,24,2187,15,0,4894,19569,34577,4894,19569,34577,0,12473.288069,28.293894,1465.458584,136.417805,14103.458352,-87.315384,30.474566,348026_3@24
122856,32526.000000,1995.000000,Manufactured,0.000000,0.000000,0.000000,10000.000000,1200.000000,250.000000,250.000000,R,Escambia,North,3,2188,15,0,14674,29349,44357,14674,29349,44357,0,0.000000,0.000000,0.582366,0.678703,1.261069,-87.315384,30.474566,352484_3@3
122857,32526.000000,1995.000000,Manufactured,34813.230000,34813.230000,1453.830000,10658.710000,2018.130000,500.000000,500.000000,R,Escambia,North,123,2189,15,0,14674,29349,44357,14674,29349,44357,0,1865.295793,223.481010,371.719904,46.798533,2507.295240,-87.315384,30.474566,352764_3@123
122858,32526.000000,1995.000000,Manufactured,50000.000000,50000.000000,1600.000000,13725.000000,3500.000000,5000.000000,5000.000000,R,Escambia,North,4,2190,15,0,14674,29349,44357,14674,29349,44357,0,4.045648,5.757966,1.307412,2.639407,13.750433,-87.315384,30.474566,350614_3@4
122859,32526.000000,1995.000000,Manufactured,52413.690000,52413.690000,2985.710000,17613.710000,4392.000000,2620.680000,2620.680000,R,Escambia,North,70,2191,15,0,14674,29349,44357,14674,29349,44357,0,262.940408,227.848858,59.606356,57.961333,608.356955,-87.315384,30.474566,351922_3@70
122860,32526.000000,1995.000000,Manufactured,58384.690000,58384.690000,1859.050000,19705.810000,2818.640000,1167.690000,1167.690000,R,Escambia,North,136,2192,15,0,14674,29349,44357,14674,29349,44357,0,2661.346563,308.750663,650.106783,72.269744,3692.473753,-87.315384,30.474566,351237_3@136
123200,32531.000000,0.000000,Manufactured,68384.860000,68384.860000,958.500000,15619.640000,10005.570000,500.000000,500.000000,R,Okaloosa,North,14,2193,45,0,4895,19570,34578,4895,19570,34578,0,5201.211788,12.480668,333.871769,210.559786,5758.124011,-86.666977,30.787622,354788_3@14
123201,32531.000000,0.000000,Manufactured,100000.000000,100000.000000,0.000000,20000.000000,10000.000000,5000.000000,5000.000000,R,Okaloosa,North,1,2194,45,0,4895,19570,34578,4895,19570,34578,0,329.341611,0.000000,25.971748,15.031612,370.344971,-86.666977,30.787622,354380_3@1
123442,32531.000000,1992.000000,Manufactured,0.000000,0.000000,0.000000,10000.000000,1200.000000,250.000000,250.000000,R,Okaloosa,North,1,2195,45,0,4894,19569,34577,4894,19569,34577,0,0.000000,0.000000,19.705357,2.991301,22.696658,-86.666977,30.787622,349283_3@1
123443,32531.000000,1992.000000,Manufactured,20000.000000,20000.000000,0.000000,0.000000,0.000000,1000.000000,1000.000000,R,Okaloosa,North,2,2196,45,0,4894,19569,34577,4894,19569,34577,0,221.567065,0.000000,0.000000,0.000000,221.567065,-86.666977,30.787622,348906_3@2
123444,32531.000000,1992.000000,Manufactured,30336.380000,30336.380000,2896.850000,13943.290000,3397.180000,500.000000,500.000000,R,Okaloosa,North,34,2197,45,0,4894,19569,34577,4894,19569,34577,0,8403.002934,91.383791,1130.990745,287.922983,9913.300453,-86.666977,30.787622,349784_3@34
123445,32531.000000,1992.000000,Manufactured,42000.000000,42000.000000,0.000000,0.000000,0.000000,4200.000000,4200.000000,R,Okaloosa,North,1,2198,45,0,4894,19569,34577,4894,19569,34577,0,156.132140,0.000000,0.000000,0.000000,156.132140,-86.666977,30.787622,347675_3@1
123446,32531.000000,1992.000000,Manufactured,54956.830000,54956.830000,0.000000,15104.170000,245.670000,1099.140000,1099.140000,R,Okaloosa,North,12,2199,45,0,4894,19569,34577,4894,19569,34577,0,5143.914925,0.000000,426.395031,7.348728,5577.658684,-86.666977,30.787622,348263_3@12
123447,32531.000000,1992.000000,Manufactured,73829.000000,73829.000000,7382.000000,29531.000000,14765.000000,738.290000,738.290000,R,Okaloosa,North,1,2200,45,0,4894,19569,34577,4894,19569,34577,0,640.570100,6.907203,71.763577,36.805466,756.046346,-86.666977,30.787622,347882_3@1
123465,32531.000000,1995.000000,Manufactured,48287.440000,48287.440000,2823.110000,21083.200000,5135.300000,500.000000,500.000000,R,Okaloosa,North,66,2201,45,0,14674,29349,44357,14674,29349,44357,0,1342.905499,167.190105,331.138637,46.292783,1887.527024,-86.666977,30.787622,353010_3@66
123466,32531.000000,1995.000000,Manufactured,53000.000000,53000.000000,0.000000,15000.000000,0.000000,5300.000000,5300.000000,R,Okaloosa,North,1,2202,45,0,14674,29349,44357,14674,29349,44357,0,0.382113,0.000000,0.196904,0.000000,0.579017,-86.666977,30.787622,350780_3@1
123467,32531.000000,1995.000000,Manufactured,56406.250000,56406.250000,2753.130000,16759.380000,4340.630000,2820.310000,2820.310000,R,Okaloosa,North,16,2203,45,0,14674,29349,44357,14674,29349,44357,0,29.105658,33.742385,8.574820,9.485851,80.908714,-86.666977,30.787622,352158_3@16
123468,32531.000000,1995.000000,Manufactured,65573.000000,65573.000000,1545.850000,24357.340000,3306.700000,1311.460000,1311.460000,R,Okaloosa,North,126,2204,45,0,14674,29349,44357,14674,29349,44357,0,1813.897192,167.375791,558.581754,56.907417,2596.762154,-86.666977,30.787622,351489_3@126
123617,32533.000000,0.000000,Manufactured,51733.130000,51733.130000,821.880000,14295.560000,6726.940000,500.000000,500.000000,R,Escambia,North,16,2205,15,0,4895,19570,34578,4895,19570,34578,0,5608.227382,14.974957,505.942722,239.032130,6368.177191,-87.309853,30.581076,354560_3@16
123618,32533.000000,0.000000,Manufactured,54417.090000,54417.090000,4390.820000,5454.550000,2141.820000,1088.340000,1088.340000,R,Escambia,North,11,2206,15,0,4895,19570,34578,4895,19570,34578,0,3628.789114,54.408665,127.071745,52.323214,3862.592738,-87.309853,30.581076,353903_3@11
124108,32533.000000,1992.000000,Manufactured,0.000000,0.000000,0.000000,5000.000000,600.000000,250.000000,250.000000,R,Escambia,North,2,2207,15,0,4894,19569,34577,4894,19569,34577,0,0.000000,0.000000,28.227980,4.452922,32.680902,-87.309853,30.581076,349206_3@2
124109,32533.000000,1992.000000,Manufactured,18860.000000,18860.000000,400.000000,1250.000000,0.000000,943.000000,943.000000,R,Escambia,North,5,2208,15,0,4894,19569,34577,4894,19569,34577,0,726.475131,2.218973,20.364577,0.000000,749.058681,-87.309853,30.581076,348683_3@5
124110,32533.000000,1992.000000,Manufactured,24690.080000,24690.080000,1245.900000,9449.190000,1875.120000,500.000000,500.000000,R,Escambia,North,78,2209,15,0,4894,19569,34577,4894,19569,34577,0,19860.440547,110.246110,2585.904988,542.734630,23099.326275,-87.309853,30.581076,349528_3@78
124111,32533.000000,1992.000000,Manufactured,46233.330000,46233.330000,275.000000,14720.830000,275.000000,924.670000,924.670000,R,Escambia,North,12,2210,15,0,4894,19569,34577,4894,19569,34577,0,5719.318119,3.743549,619.410143,12.245536,6354.717347,-87.309853,30.581076,348027_3@12
124156,32533.000000,1995.000000,Manufactured,34800.000000,34800.000000,500.000000,14064.500000,1650.000000,3480.000000,3480.000000,R,Escambia,North,2,2211,15,0,14674,29349,44357,14674,29349,44357,0,0.842252,0.779714,0.506911,0.539015,2.667892,-87.309853,30.581076,350615_3@2
124157,32533.000000,1995.000000,Manufactured,37616.250000,37616.250000,2931.470000,11697.610000,3408.450000,500.000000,500.000000,R,Escambia,North,103,2212,15,0,14674,29349,44357,14674,29349,44357,0,1501.555586,327.798035,313.567432,57.342980,2200.264033,-87.309853,30.581076,352765_3@103
124158,32533.000000,1995.000000,Manufactured,56437.940000,56437.940000,4293.780000,21268.750000,5646.940000,2821.900000,2821.900000,R,Escambia,North,32,2213,15,0,14674,29349,44357,14674,29349,44357,0,89.214035,129.722233,28.313389,29.515441,276.765098,-87.309853,30.581076,351923_3@32
124159,32533.000000,1995.000000,Manufactured,63443.160000,63443.160000,2074.020000,20743.130000,3475.250000,1268.860000,1268.860000,R,Escambia,North,146,2214,15,0,14674,29349,44357,14674,29349,44357,0,2549.956571,318.918779,648.265866,82.875282,3600.016498,-87.309853,30.581076,351238_3@146
124456,32534.000000,0.000000,Manufactured,22086.670000,22086.670000,733.330000,5700.000000,3580.000000,500.000000,500.000000,R,Escambia,North,15,2215,15,0,4895,19570,34578,4895,19570,34578,0,2345.714805,13.932783,233.696239,154.554512,2747.898339,-87.279343,30.532843,354561_3@15
124457,32534.000000,0.000000,Manufactured,51813.500000,51813.500000,5181.500000,0.000000,0.000000,1036.270000,1036.270000,R,Escambia,North,2,2216,15,0,4895,19570,34578,4895,19570,34578,0,746.599653,13.155798,0.000000,0.000000,759.755451,-87.279343,30.532843,353904_3@2
124864,32534.000000,1992.000000,Manufactured,19073.680000,19073.680000,776.910000,6613.160000,1100.960000,500.000000,500.000000,R,Escambia,North,56,2217,15,0,4894,19569,34577,4894,19569,34577,0,12471.311805,55.391987,1675.687581,297.827526,14500.218899,-87.279343,30.532843,349529_3@56
124865,32534.000000,1992.000000,Manufactured,22000.000000,22000.000000,0.000000,2000.000000,0.000000,2200.000000,2200.000000,R,Escambia,North,1,2218,15,0,4894,19569,34577,4894,19569,34577,0,154.365922,0.000000,7.881316,0.000000,162.247238,-87.279343,30.532843,347498_3@1
124866,32534.000000,1992.000000,Manufactured,23500.000000,23500.000000,1000.000000,10393.750000,1400.000000,1175.000000,1175.000000,R,Escambia,North,4,2219,15,0,4894,19569,34577,4894,19569,34577,0,918.173446,5.016765,180.317500,27.051620,1130.559331,-87.279343,30.532843,348684_3@4
124867,32534.000000,1992.000000,Manufactured,41069.800000,41069.800000,0.000000,11868.000000,0.000000,821.400000,821.400000,R,Escambia,North,5,2220,15,0,4894,19569,34577,4894,19569,34577,0,2523.055786,0.000000,272.093530,0.000000,2795.149316,-87.279343,30.532843,348028_3@5
124893,32534.000000,1995.000000,Manufactured,0.000000,0.000000,0.000000,10000.000000,1000.000000,250.000000,250.000000,R,Escambia,North,6,2221,15,0,14674,29349,44357,14674,29349,44357,0,0.000000,0.000000,1.058732,1.090501,2.149233,-87.279343,30.532843,352485_3@6
124894,32534.000000,1995.000000,Manufactured,30007.750000,30007.750000,1126.910000,8629.510000,1245.590000,500.000000,500.000000,R,Escambia,North,68,2222,15,0,14674,29349,44357,14674,29349,44357,0,764.632501,92.083330,151.438212,15.394257,1023.548300,-87.279343,30.532843,352766_3@68
124895,32534.000000,1995.000000,Manufactured,37956.520000,37956.520000,4213.040000,15526.090000,4034.780000,1897.830000,1897.830000,R,Escambia,North,23,2223,15,0,14674,29349,44357,14674,29349,44357,0,60.871052,103.583493,19.213250,16.866400,200.534195,-87.279343,30.532843,351924_3@23
124896,32534.000000,1995.000000,Manufactured,42500.000000,42500.000000,1250.000000,5000.000000,1250.000000,4250.000000,4250.000000,R,Escambia,North,2,2224,15,0,14674,29349,44357,14674,29349,44357,0,1.349448,2.152892,0.209373,0.454375,4.166088,-87.279343,30.532843,350616_3@2
124897,32534.000000,1995.000000,Manufactured,52132.820000,52132.820000,1211.000000,17432.530000,2706.550000,1042.660000,1042.660000,R,Escambia,North,38,2225,15,0,14674,29349,44357,14674,29349,44357,0,626.581573,54.539613,155.201954,18.692798,855.015938,-87.279343,30.532843,351239_3@38
124898,32534.000000,1995.000000,Manufactured,67000.000000,67000.000000,6700.000000,30850.000000,10750.000000,1000.000000,1000.000000,R,Escambia,North,2,2226,15,0,14674,29349,44357,14674,29349,44357,0,57.014026,16.321033,17.173020,3.907625,94.415704,-87.279343,30.532843,353371_3@2
125116,32535.000000,0.000000,Manufactured,46625.000000,46625.000000,1000.000000,7875.000000,6612.500000,500.000000,500.000000,R,Escambia,North,8,2227,15,0,4895,19570,34578,4895,19570,34578,0,1835.424889,7.022058,93.867064,79.178431,2015.492442,-87.298012,30.970722,354562_3@8
125117,32535.000000,0.000000,Manufactured,65500.000000,65500.000000,0.000000,15000.000000,6550.000000,1310.000000,1310.000000,R,Escambia,North,2,2228,15,0,4895,19570,34578,4895,19570,34578,0,582.856834,0.000000,42.976203,19.607511,645.440548,-87.298012,30.970722,353905_3@2
125395,32535.000000,1992.000000,Manufactured,0.000000,0.000000,0.000000,7916.670000,950.000000,250.000000,250.000000,R,Escambia,North,12,2229,15,0,4894,19569,34577,4894,19569,34577,0,0.000000,0.000000,183.877520,28.361602,212.239122,-87.298012,30.970722,349207_3@12
125396,32535.000000,1992.000000,Manufactured,17000.000000,17000.000000,0.000000,0.000000,0.000000,1700.000000,1700.000000,R,Escambia,North,1,2230,15,0,4894,19569,34577,4894,19569,34577,0,62.852683,0.000000,0.000000,0.000000,62.852683,-87.298012,30.970722,347499_3@1
125397,32535.000000,1992.000000,Manufactured,23673.400000,23673.400000,455.000000,11978.500000,871.100000,500.000000,500.000000,R,Escambia,North,20,2231,15,0,4894,19569,34577,4894,19569,34577,0,3552.462191,7.962277,561.736235,43.343493,4165.504196,-87.298012,30.970722,349530_3@20
125398,32535.000000,1992.000000,Manufactured,45278.380000,45278.380000,0.000000,20998.500000,0.000000,905.570000,905.570000,R,Escambia,North,8,2232,15,0,4894,19569,34577,4894,19569,34577,0,2744.253726,0.000000,394.873890,0.000000,3139.127616,-87.298012,30.970722,348029_3@8
125412,32535.000000,1995.000000,Manufactured,0.000000,0.000000,0.000000,8880.000000,1065.600000,250.000000,250.000000,R,Escambia,North,25,2233,15,0,14674,29349,44357,14674,29349,44357,0,0.000000,0.000000,1.751578,3.412333,5.163911,-87.298012,30.970722,352486_3@25
125413,32535.000000,1995.000000,Manufactured,37456.950000,37456.950000,2040.340000,12857.860000,3074.750000,500.000000,500.000000,R,Escambia,North,56,2234,15,0,14674,29349,44357,14674,29349,44357,0,619.176803,95.645718,148.067237,22.055412,884.945170,-87.298012,30.970722,352767_3@56
125414,32535.000000,1995.000000,Manufactured,51233.330000,51233.330000,3516.000000,21500.000000,4333.330000,2561.670000,2561.670000,R,Escambia,North,15,2235,15,0,14674,29349,44357,14674,29349,44357,0,25.592657,38.508890,10.410768,8.325885,82.838200,-87.298012,30.970722,351925_3@15
125415,32535.000000,1995.000000,Manufactured,58619.210000,58619.210000,2320.790000,20565.860000,3453.400000,1172.380000,1172.380000,R,Escambia,North,43,2236,15,0,14674,29349,44357,14674,29349,44357,0,533.667314,81.245464,150.947870,19.020970,784.881618,-87.298012,30.970722,351240_3@43
125496,32536.000000,0.000000,Manufactured,33944.000000,33944.000000,3394.500000,0.000000,0.000000,678.880000,678.880000,R,Okaloosa,North,4,2237,45,0,4895,19570,34578,4895,19570,34578,0,647.625135,12.793183,0.000000,0.000000,660.418318,-86.583832,30.750948,354106_3@4
125497,32536.000000,0.000000,Manufactured,56800.000000,56800.000000,866.670000,10600.000000,7330.000000,500.000000,500.000000,R,Okaloosa,North,3,2238,45,0,4895,19570,34578,4895,19570,34578,0,934.516137,2.479679,51.572484,35.404192,1023.972492,-86.583832,30.750948,354789_3@3
125945,32536.000000,1992.000000,Manufactured,0.000000,0.000000,0.000000,5000.000000,600.000000,250.000000,250.000000,R,Okaloosa,North,1,2239,45,0,4894,19569,34577,4894,19569,34577,0,0.000000,0.000000,9.870218,1.604946,11.475164,-86.583832,30.750948,349284_3@1
