Id,Zipcode,YearBuilt,ConstType,Vi,LMs,LMapp,LMc,LMale,Deduc,HD,NatCov,County,Region,Units,Index,CountyId,MatIdAPP,MatIdS,MatIdC,MatIdALE,MatIdS1,MatIdC1,MatIdALE1,UsedMat,AggStructLoss,AggAppLoss,AggContLoss,AggAleLoss,TotalLoss,Lon,Lat,OrigId
20060,32084,0.000000,Manufactured,68453.530000,68453.530000,5470.000000,21986.670000,10864.670000,500.000000,500.000000,R,St. Johns,North,15,460,54,0,4950,19790,34630,4950,19790,34630,0,4471.491631,58.872321,464.561694,226.725041,5221.650687,-81.336540,29.903708,353840_3@15
20777,32084,1992.000000,Manufactured,0.000000,0.000000,0.000000,10000.000000,1200.000000,250.000000,250.000000,R,St. Johns,North,3,461,54,0,4949,19789,34629,4949,19789,34629,0,0.000000,0.000000,57.655729,8.344654,66.000383,-81.336540,29.903708,348342_3@3
20778,32084,1992.000000,Manufactured,21773.430000,21773.430000,1165.680000,7161.720000,1633.120000,500.000000,500.000000,R,St. Johns,North,234,462,54,0,4949,19789,34629,4949,19789,34629,0,31025.432089,192.334896,3681.600598,885.808503,35785.176086,-81.336540,29.903708,348978_3@234
20779,32084,1992.000000,Manufactured,27014.290000,27014.290000,1479.520000,6587.140000,1558.570000,2701.430000,2701.430000,R,St. Johns,North,21,463,54,0,4949,19789,34629,4949,19789,34629,0,1920.412743,20.680567,262.066009,75.866754,2279.026073,-81.336540,29.903708,346737_3@21
20780,32084,1992.000000,Manufactured,31741.670000,31741.670000,1707.330000,10742.100000,2295.000000,1587.080000,1587.080000,R,St. Johns,North,30,464,54,0,4949,19789,34629,4949,19789,34629,0,4484.849580,35.383314,669.795377,159.591529,5349.619800,-81.336540,29.903708,348055_3@30
20781,32084,1992.000000,Manufactured,44668.070000,44668.070000,1082.690000,15814.910000,1343.450000,893.360000,893.360000,R,St. Johns,North,91,465,54,0,4949,19789,34629,4949,19789,34629,0,25530.480469,69.626358,3185.186231,283.379736,29068.672794,-81.336540,29.903708,347372_3@91
20782,32084,1992.000000,Manufactured,56500.000000,56500.000000,25650.000000,25000.000000,8400.000000,1000.000000,1000.000000,R,St. Johns,North,2,466,54,0,4949,19789,34629,4949,19789,34629,0,733.809642,37.068095,111.590154,38.941724,921.409615,-81.336540,29.903708,349319_3@2
20817,32084,1995.000000,Manufactured,0.000000,0.000000,0.000000,10000.000000,1200.000000,250.000000,250.000000,R,St. Johns,North,2,467,54,0,14839,29679,44519,14839,29679,44519,0,0.000000,0.000000,0.249125,0.267374,0.516499,-81.336540,29.903708,351459_3@2
20818,32084,1995.000000,Manufactured,35833.330000,35833.330000,4000.000000,16783.330000,3883.330000,3583.330000,3583.330000,R,St. Johns,North,6,468,54,0,14839,29679,44519,14839,29679,44519,0,4.485483,12.074141,1.618953,2.595737,20.774314,-81.336540,29.903708,349806_3@6
20819,32084,1995.000000,Manufactured,49824.020000,49824.020000,3730.640000,18490.280000,7402.540000,500.000000,500.000000,R,St. Johns,North,50,469,54,0,14839,29679,44519,14839,29679,44519,0,865.726908,128.710256,171.575052,41.234038,1207.246254,-81.336540,29.903708,352050_3@50
20820,32084,1995.000000,Manufactured,53908.070000,53908.070000,2965.070000,19538.180000,6021.630000,2695.400000,2695.400000,R,St. Johns,North,73,470,54,0,14839,29679,44519,14839,29679,44519,0,183.208903,127.714074,45.026183,48.971344,404.920504,-81.336540,29.903708,351173_3@73
20821,32084,1995.000000,Manufactured,69928.570000,69928.570000,6257.140000,31457.140000,11842.860000,1000.000000,1000.000000,R,St. Johns,North,7,471,54,0,14839,29679,44519,14839,29679,44519,0,117.891778,29.693951,37.375848,9.235486,194.197063,-81.336540,29.903708,352532_3@7
20822,32084,1995.000000,Manufactured,72223.350000,72223.350000,4561.910000,28709.100000,7113.710000,1444.470000,1444.470000,R,St. Johns,North,214,472,54,0,14839,29679,44519,14839,29679,44519,0,2899.351458,645.053418,891.568626,169.595767,4605.569269,-81.336540,29.903708,350528_3@214
20823,32084,1995.000000,Manufactured,90000.000000,90000.000000,9000.000000,40000.000000,18000.000000,900.000000,900.000000,R,St. Johns,North,1,473,54,0,14839,29679,44519,14839,29679,44519,0,33.189773,6.235784,7.476650,2.005291,48.907498,-81.336540,29.903708,349938_3@1
21437,32086,0.000000,Manufactured,63000.000000,63000.000000,6300.000000,25200.000000,12600.000000,1000.000000,1000.000000,R,St. Johns,North,1,474,54,0,4950,19790,34630,4950,19790,34630,0,232.072553,4.263830,31.842605,16.199705,284.378693,-81.320572,29.825912,354055_3@1
21438,32086,0.000000,Manufactured,67857.090000,67857.090000,6785.820000,0.000000,0.000000,1357.140000,1357.140000,R,St. Johns,North,11,475,54,0,4950,19790,34630,4950,19790,34630,0,2591.890013,50.156889,0.000000,0.000000,2642.046902,-81.320572,29.825912,353122_3@11
21439,32086,0.000000,Manufactured,69120.000000,69120.000000,4750.000000,20600.000000,11104.000000,500.000000,500.000000,R,St. Johns,North,5,476,54,0,4950,19790,34630,4950,19790,34630,0,1424.417232,16.294203,134.038426,71.381550,1646.131411,-81.320572,29.825912,353841_3@5
21934,32086,1992.000000,Manufactured,0.000000,0.000000,0.000000,3300.000000,0.000000,0.000000,0.000000,R,St. Johns,North,1,477,54,0,4949,19789,34629,4949,19789,34629,0,0.000000,0.000000,7.079612,0.000000,7.079612,-81.320572,29.825912,349414_3@1
21935,32086,1992.000000,Manufactured,21514.770000,21514.770000,437.100000,6976.820000,1489.110000,500.000000,500.000000,R,St. Johns,North,111,478,54,0,4949,19789,34629,4949,19789,34629,0,13648.043744,32.748476,1565.150796,353.863269,15599.806285,-81.320572,29.825912,348979_3@111
21936,32086,1992.000000,Manufactured,35090.910000,35090.910000,1840.910000,15897.730000,3159.090000,3509.090000,3509.090000,R,St. Johns,North,22,479,54,0,4949,19789,34629,4949,19789,34629,0,2489.234053,25.839414,614.194329,148.788858,3278.056654,-81.320572,29.825912,346738_3@22
21937,32086,1992.000000,Manufactured,37770.620000,37770.620000,3859.520000,17541.670000,5083.330000,1888.530000,1888.530000,R,St. Johns,North,42,480,54,0,4949,19789,34629,4949,19789,34629,0,7082.105745,107.276163,1413.061988,457.070636,9059.514532,-81.320572,29.825912,348056_3@42
21938,32086,1992.000000,Manufactured,47216.720000,47216.720000,1107.830000,18496.850000,1907.220000,944.330000,944.330000,R,St. Johns,North,65,481,54,0,4949,19789,34629,4949,19789,34629,0,18196.929871,48.732063,2452.136235,265.399363,20963.197532,-81.320572,29.825912,347373_3@65
21939,32086,1992.000000,Manufactured,53000.000000,53000.000000,3500.000000,21500.000000,10600.000000,1000.000000,1000.000000,R,St. Johns,North,2,482,54,0,4949,19789,34629,4949,19789,34629,0,636.732162,4.742814,87.986857,45.385966,774.847799,-81.320572,29.825912,349320_3@2
21991,32086,1995.000000,Manufactured,35615.380000,35615.380000,1576.920000,16980.770000,3561.540000,3561.540000,3561.540000,R,St. Johns,North,13,483,54,0,14839,29679,44519,14839,29679,44519,0,6.978429,9.707382,2.963787,4.850391,24.499989,-81.320572,29.825912,349807_3@13
21992,32086,1995.000000,Manufactured,47441.420000,47441.420000,2088.110000,20208.940000,6447.780000,500.000000,500.000000,R,St. Johns,North,36,484,54,0,14839,29679,44519,14839,29679,44519,0,490.243661,49.392513,127.016547,24.316913,690.969634,-81.320572,29.825912,352051_3@36
21993,32086,1995.000000,Manufactured,51785.330000,51785.330000,3756.440000,18601.860000,6268.070000,2589.270000,2589.270000,R,St. Johns,North,43,485,54,0,14839,29679,44519,14839,29679,44519,0,88.952433,91.334581,23.686949,28.235666,232.209629,-81.320572,29.825912,351174_3@43
21994,32086,1995.000000,Manufactured,56000.000000,56000.000000,4025.000000,27625.000000,9250.000000,1000.000000,1000.000000,R,St. Johns,North,8,486,54,0,14839,29679,44519,14839,29679,44519,0,87.065243,20.572450,32.721441,7.752243,148.111377,-81.320572,29.825912,352533_3@8
21995,32086,1995.000000,Manufactured,64004.320000,64004.320000,3425.670000,26163.080000,6919.740000,1280.090000,1280.090000,R,St. Johns,North,124,487,54,0,14839,29679,44519,14839,29679,44519,0,1365.153066,268.542569,446.921312,89.889128,2170.506075,-81.320572,29.825912,350529_3@124
22518,32087,0.000000,Manufactured,34857.140000,34857.140000,2442.860000,13857.140000,5328.570000,500.000000,500.000000,R,Baker,North,7,488,1,0,4950,19790,34630,4950,19790,34630,0,277.615674,4.963838,20.513496,6.672880,309.765888,-82.291084,30.300495,353342_3@7
22519,32087,0.000000,Manufactured,52550.750000,52550.750000,4880.000000,1250.000000,750.000000,1051.020000,1051.020000,R,Baker,North,4,489,1,0,4950,19790,34630,4950,19790,34630,0,210.049273,5.606966,1.010130,0.536693,217.203062,-82.291084,30.300495,352720_3@4
22666,32087,1992.000000,Manufactured,0.000000,0.000000,0.000000,6666.670000,800.000000,250.000000,250.000000,R,Baker,North,9,490,1,0,4949,19789,34629,4949,19789,34629,0,0.000000,0.000000,9.211274,1.975830,11.187104,-82.291084,30.300495,348179_3@9
22667,32087,1992.000000,Manufactured,22500.000000,22500.000000,0.000000,0.000000,0.000000,2250.000000,2250.000000,R,Baker,North,1,491,1,0,4949,19789,34629,4949,19789,34629,0,9.128625,0.000000,0.000000,0.000000,9.128625,-82.291084,30.300495,346310_3@1
22668,32087,1992.000000,Manufactured,37783.590000,37783.590000,1998.840000,14200.100000,4621.100000,500.000000,500.000000,R,Baker,North,69,492,1,0,4949,19789,34629,4949,19789,34629,0,5075.621820,40.301745,295.187651,87.500743,5498.611959,-82.291084,30.300495,348387_3@69
22669,32087,1992.000000,Manufactured,51000.000000,51000.000000,2100.000000,23250.000000,4200.000000,2550.000000,2550.000000,R,Baker,North,2,493,1,0,4949,19789,34629,4949,19789,34629,0,93.591917,1.177061,11.790057,2.305137,108.864172,-82.291084,30.300495,347528_3@2
22670,32087,1992.000000,Manufactured,56914.000000,56914.000000,2390.620000,22871.810000,4945.920000,1138.280000,1138.280000,R,Baker,North,26,494,1,0,4949,19789,34629,4949,19789,34629,0,2525.852493,18.004864,173.535991,35.288868,2752.682216,-82.291084,30.300495,346839_3@26
22689,32087,1995.000000,Manufactured,0.000000,0.000000,0.000000,8500.000000,1020.000000,250.000000,250.000000,R,Baker,North,10,495,1,0,14839,29679,44519,14839,29679,44519,0,0.000000,0.000000,0.134526,0.479244,0.613770,-82.291084,30.300495,351350_3@10
22690,32087,1995.000000,Manufactured,30000.000000,30000.000000,0.000000,5000.000000,0.000000,3000.000000,3000.000000,R,Baker,North,1,496,1,0,14839,29679,44519,14839,29679,44519,0,0.035110,0.000000,0.015058,0.000000,0.050168,-82.291084,30.300495,349434_3@1
22691,32087,1995.000000,Manufactured,48185.360000,48185.360000,3403.640000,17827.270000,5943.680000,2409.270000,2409.270000,R,Baker,North,22,497,1,0,14839,29679,44519,14839,29679,44519,0,6.671342,18.218352,5.413489,6.143743,36.446926,-82.291084,30.300495,350653_3@22
22692,32087,1995.000000,Manufactured,53750.000000,53750.000000,4587.500000,22937.500000,8987.500000,1000.000000,1000.000000,R,Baker,North,8,498,1,0,14839,29679,44519,14839,29679,44519,0,24.078857,10.078483,13.361805,3.378189,50.897334,-82.291084,30.300495,352160_3@8
22693,32087,1995.000000,Manufactured,59085.560000,59085.560000,4965.150000,24849.130000,9958.370000,500.000000,500.000000,R,Baker,North,97,499,1,0,14839,29679,44519,14839,29679,44519,0,1100.257567,139.479063,223.913377,45.385277,1509.035284,-82.291084,30.300495,351510_3@97
22694,32087,1995.000000,Manufactured,71479.930000,71479.930000,4422.140000,28992.440000,9598.910000,1429.600000,1429.600000,R,Baker,North,102,500,1,0,14839,29679,44519,14839,29679,44519,0,370.741304,122.923924,205.215492,46.002041,744.882761,-82.291084,30.300495,349971_3@102
22695,32087,1995.000000,Manufactured,80500.000000,80500.000000,7375.000000,29500.000000,16100.000000,7245.000000,7245.000000,R,Baker,North,4,501,1,0,14839,29679,44519,14839,29679,44519,0,0.770815,6.189861,0.463519,3.025803,10.449998,-82.291084,30.300495,351283_3@4
22775,32091,0.000000,Manufactured,6000.000000,6000.000000,0.000000,2000.000000,0.000000,1000.000000,1000.000000,R,Bradford,North,1,502,3,0,4950,19790,34630,4950,19790,34630,0,1.660591,0.000000,0.329939,0.000000,1.990530,-82.105042,29.940849,353937_3@1
22776,32091,0.000000,Manufactured,40209.560000,40209.560000,2334.380000,10300.000000,6994.160000,500.000000,500.000000,R,Bradford,North,32,503,3,0,4950,19790,34630,4950,19790,34630,0,2129.265074,28.747689,108.587853,66.074454,2332.675070,-82.105042,29.940849,353354_3@32
22777,32091,0.000000,Manufactured,64589.190000,64589.190000,6121.500000,1856.250000,1237.500000,1291.780000,1291.780000,R,Bradford,North,16,504,3,0,4950,19790,34630,4950,19790,34630,0,1478.690610,37.245959,9.292828,5.845387,1531.074784,-82.105042,29.940849,352733_3@16
23289,32091,1992.000000,Manufactured,0.000000,0.000000,0.000000,8076.920000,969.230000,250.000000,250.000000,R,Bradford,North,13,505,3,0,4949,19789,34629,4949,19789,34629,0,0.000000,0.000000,30.465168,5.846869,36.312037,-82.105042,29.940849,348185_3@13
23290,32091,1992.000000,Manufactured,20000.000000,20000.000000,1250.000000,5000.000000,2000.000000,2000.000000,2000.000000,R,Bradford,North,2,506,3,0,4949,19789,34629,4949,19789,34629,0,28.979910,0.884669,3.403485,1.856151,35.124215,-82.105042,29.940849,346320_3@2
23291,32091,1992.000000,Manufactured,32832.530000,32832.530000,1930.650000,12166.180000,3133.700000,500.000000,500.000000,R,Bradford,North,243,507,3,0,4949,19789,34629,4949,19789,34629,0,21191.627309,180.874370,1412.595269,353.359642,23138.456590,-82.105042,29.940849,348401_3@243
23292,32091,1992.000000,Manufactured,38860.000000,38860.000000,2460.000000,11800.000000,3806.000000,1000.000000,1000.000000,R,Bradford,North,5,508,3,0,4949,19789,34629,4949,19789,34629,0,423.063249,4.687445,26.916874,8.830636,463.498204,-82.105042,29.940849,349096_3@5
23293,32091,1992.000000,Manufactured,45354.170000,45354.170000,1870.830000,17791.670000,2579.170000,2267.710000,2267.710000,R,Bradford,North,12,509,3,0,4949,19789,34629,4949,19789,34629,0,766.238035,8.346726,88.459369,14.361986,877.406116,-82.105042,29.940849,347542_3@12
23294,32091,1992.000000,Manufactured,54462.070000,54462.070000,1789.440000,25009.040000,2727.980000,1089.240000,1089.240000,R,Bradford,North,54,510,3,0,4949,19789,34629,4949,19789,34629,0,7194.292855,37.047696,632.924639,68.357821,7932.623011,-82.105042,29.940849,346852_3@54
23322,32091,1995.000000,Manufactured,0.000000,0.000000,0.000000,10000.000000,1200.000000,250.000000,250.000000,R,Bradford,North,7,511,3,0,14839,29679,44519,14839,29679,44519,0,0.000000,0.000000,0.248001,0.521593,0.769594,-82.105042,29.940849,351355_3@7
23323,32091,1995.000000,Manufactured,0.000000,0.000000,0.000000,18280.000000,0.000000,0.000000,0.000000,R,Bradford,North,1,512,3,0,14839,29679,44519,14839,29679,44519,0,0.000000,0.000000,2.586158,0.000000,2.586158,-82.105042,29.940849,352606_3@1
23324,32091,1995.000000,Manufactured,25000.000000,25000.000000,0.000000,0.000000,0.000000,2500.000000,2500.000000,R,Bradford,North,1,513,3,0,14839,29679,44519,14839,29679,44519,0,0.038723,0.000000,0.000000,0.000000,0.038723,-82.105042,29.940849,349445_3@1
23325,32091,1995.000000,Manufactured,55439.670000,55439.670000,4067.700000,22329.850000,8950.250000,500.000000,500.000000,R,Bradford,North,138,514,3,0,14839,29679,44519,14839,29679,44519,0,1699.667851,213.068067,363.442455,76.695016,2352.873389,-82.105042,29.940849,351524_3@138
23326,32091,1995.000000,Manufactured,61063.240000,61063.240000,3121.050000,21643.420000,6836.840000,3053.160000,3053.160000,R,Bradford,North,38,515,3,0,14839,29679,44519,14839,29679,44519,0,20.961907,38.070262,13.431884,16.132136,88.596189,-82.105042,29.940849,350666_3@38
23327,32091,1995.000000,Manufactured,67937.500000,67937.500000,4593.750000,24693.750000,10667.500000,1000.000000,1000.000000,R,Bradford,North,16,516,3,0,14839,29679,44519,14839,29679,44519,0,104.040146,27.045265,40.553428,10.598283,182.237122,-82.105042,29.940849,352170_3@16
23328,32091,1995.000000,Manufactured,69460.830000,69460.830000,4131.450000,27769.310000,7360.910000,1389.220000,1389.220000,R,Bradford,North,196,517,3,0,14839,29679,44519,14839,29679,44519,0,998.498887,291.534460,483.681986,89.586065,1863.301398,-82.105042,29.940849,349985_3@196
23329,32091,1995.000000,Manufactured,77250.000000,77250.000000,7200.000000,28237.500000,15450.000000,6952.500000,6952.500000,R,Bradford,North,4,518,3,0,14839,29679,44519,14839,29679,44519,0,1.090629,8.018839,0.621057,3.837436,13.567961,-82.105042,29.940849,351285_3@4
23487,32092,0.000000,Manufactured,47000.000000,47000.000000,4700.000000,18800.000000,9400.000000,1000.000000,1000.000000,R,St. Johns,North,1,519,54,0,4950,19790,34630,4950,19790,34630,0,85.054286,2.080417,8.621495,4.274052,100.030250,-81.515335,29.981525,354056_3@1
23488,32092,0.000000,Manufactured,71333.330000,71333.330000,7133.330000,0.000000,0.000000,1426.670000,1426.670000,R,St. Johns,North,9,520,54,0,4950,19790,34630,4950,19790,34630,0,1166.453173,28.434534,0.000000,0.000000,1194.887707,-81.515335,29.981525,353123_3@9
23489,32092,0.000000,Manufactured,71918.130000,71918.130000,2350.000000,22587.500000,13771.130000,500.000000,500.000000,R,St. Johns,North,8,521,54,0,4950,19790,34630,4950,19790,34630,0,1342.748055,8.492393,89.134076,50.092362,1490.466886,-81.515335,29.981525,353842_3@8
23725,32092,1992.000000,Manufactured,0.000000,0.000000,0.000000,26833.000000,0.000000,0.000000,0.000000,R,St. Johns,North,1,522,54,0,4949,19789,34629,4949,19789,34629,0,0.000000,0.000000,20.566954,0.000000,20.566954,-81.515335,29.981525,349415_3@1
23726,32092,1992.000000,Manufactured,29885.710000,29885.710000,1150.000000,7892.860000,1650.000000,2988.570000,2988.570000,R,St. Johns,North,7,523,54,0,4949,19789,34629,4949,19789,34629,0,238.117373,3.334323,30.649586,8.463585,280.564867,-81.515335,29.981525,346739_3@7
23727,32092,1992.000000,Manufactured,30707.800000,30707.800000,2729.340000,13344.990000,3185.400000,500.000000,500.000000,R,St. Johns,North,98,524,54,0,4949,19789,34629,4949,19789,34629,0,9910.717874,120.098965,946.542160,228.750710,11206.109709,-81.515335,29.981525,348980_3@98
23728,32092,1992.000000,Manufactured,38152.870000,38152.870000,1783.480000,13681.740000,1731.300000,1907.640000,1907.640000,R,St. Johns,North,23,525,54,0,4949,19789,34629,4949,19789,34629,0,1717.340454,17.793796,202.917887,29.179147,1967.231284,-81.515335,29.981525,348057_3@23
23729,32092,1992.000000,Manufactured,49613.940000,49613.940000,1237.690000,20174.520000,871.920000,992.280000,992.280000,R,St. Johns,North,65,526,54,0,4949,19789,34629,4949,19789,34629,0,10008.954229,35.910927,935.490864,41.530045,11021.886065,-81.515335,29.981525,347374_3@65
23752,32092,1995.000000,Manufactured,0.000000,0.000000,0.000000,17700.000000,0.000000,0.000000,0.000000,R,St. Johns,North,1,527,54,0,14839,29679,44519,14839,29679,44519,0,0.000000,0.000000,2.791887,0.000000,2.791887,-81.515335,29.981525,352666_3@1
23753,32092,1995.000000,Manufactured,48428.570000,48428.570000,1985.710000,20757.140000,4842.860000,4842.860000,4842.860000,R,St. Johns,North,7,528,54,0,14839,29679,44519,14839,29679,44519,0,1.170184,4.324640,0.871689,2.395211,8.761724,-81.515335,29.981525,349808_3@7
23754,32092,1995.000000,Manufactured,55711.900000,55711.900000,2448.530000,19283.020000,4842.840000,2785.600000,2785.600000,R,St. Johns,North,51,529,54,0,14839,29679,44519,14839,29679,44519,0,34.952905,46.534857,18.114110,17.450746,117.052618,-81.515335,29.981525,351175_3@51
23755,32092,1995.000000,Manufactured,58523.200000,58523.200000,5983.670000,23625.170000,9759.300000,500.000000,500.000000,R,St. Johns,North,54,530,54,0,14839,29679,44519,14839,29679,44519,0,925.246437,143.634596,170.188860,37.235410,1276.305303,-81.515335,29.981525,352052_3@54
23756,32092,1995.000000,Manufactured,69510.880000,69510.880000,4217.440000,28070.050000,6862.370000,1390.220000,1390.220000,R,St. Johns,North,189,531,54,0,14839,29679,44519,14839,29679,44519,0,1220.924195,333.573190,527.601612,91.638852,2173.737849,-81.515335,29.981525,350530_3@189
23757,32092,1995.000000,Manufactured,73333.330000,73333.330000,7255.560000,33122.220000,13700.000000,1000.000000,1000.000000,R,St. Johns,North,9,532,54,0,14839,29679,44519,14839,29679,44519,0,85.106453,28.198561,35.532035,8.711778,157.548827,-81.515335,29.981525,352534_3@9
24362,32094,0.000000,Manufactured,32683.880000,32683.880000,1500.000000,8125.000000,3961.750000,500.000000,500.000000,R,Suwannee,North,8,533,60,0,4950,19790,34630,4950,19790,34630,0,342.180723,3.982097,16.694303,7.115474,369.972597,-82.821945,30.182787,353892_3@8
24363,32094,0.000000,Manufactured,33142.000000,33142.000000,3314.000000,0.000000,0.000000,662.840000,662.840000,R,Suwannee,North,2,534,60,0,4950,19790,34630,4950,19790,34630,0,78.331208,2.185379,0.000000,0.000000,80.516587,-82.821945,30.182787,353161_3@2
24364,32094,0.000000,Manufactured,38253.330000,38253.330000,3337.670000,19126.330000,7650.330000,1000.000000,1000.000000,R,Suwannee,North,3,535,60,0,4950,19790,34630,4950,19790,34630,0,121.600503,3.272659,13.795316,5.152620,143.821098,-82.821945,30.182787,354068_3@3
24365,32094,0.000000,Manufactured,55000.000000,55000.000000,5500.000000,0.000000,0.000000,1650.000000,1650.000000,R,Suwannee,North,1,536,60,0,4950,19790,34630,4950,19790,34630,0,50.985278,1.782950,0.000000,0.000000,52.768228,-82.821945,30.182787,353228_3@1
24495,32094,1992.000000,Manufactured,18000.000000,18000.000000,857.140000,3428.570000,1885.710000,1000.000000,1000.000000,R,Suwannee,North,7,537,60,0,4949,19789,34629,4949,19789,34629,0,125.327375,1.917355,7.407920,4.595499,139.248149,-82.821945,30.182787,349341_3@7
24496,32094,1992.000000,Manufactured,41000.000000,41000.000000,1900.000000,13100.000000,8200.000000,3690.000000,3690.000000,R,Suwannee,North,2,538,60,0,4949,19789,34629,4949,19789,34629,0,50.026978,1.173233,7.006069,5.709574,63.915854,-82.821945,30.182787,348167_3@2
24497,32094,1992.000000,Manufactured,41445.670000,41445.670000,3256.990000,16278.060000,6039.070000,500.000000,500.000000,R,Suwannee,North,89,539,60,0,4949,19789,34629,4949,19789,34629,0,8631.927654,97.666140,546.128619,187.119872,9462.842285,-82.821945,30.182787,349043_3@89
24498,32094,1992.000000,Manufactured,49381.000000,49381.000000,1285.710000,24200.000000,3571.430000,2469.050000,2469.050000,R,Suwannee,North,7,540,60,0,4949,19789,34629,4949,19789,34629,0,387.806947,2.897879,53.994231,8.703624,453.402681,-82.821945,30.182787,348110_3@7
24499,32094,1992.000000,Manufactured,55357.730000,55357.730000,2474.380000,22585.730000,4826.380000,1107.150000,1107.150000,R,Suwannee,North,37,541,60,0,4949,19789,34629,4949,19789,34629,0,4138.983218,30.435664,303.914536,62.170316,4535.503734,-82.821945,30.182787,347429_3@37
24507,32094,1995.000000,Manufactured,57000.000000,57000.000000,3671.430000,22810.710000,7235.710000,2850.000000,2850.000000,R,Suwannee,North,14,542,60,0,14839,29679,44519,14839,29679,44519,0,5.970867,14.347055,4.880125,5.446435,30.644482,-82.821945,30.182787,351231_3@14
24508,32094,1995.000000,Manufactured,63625.000000,63625.000000,6525.000000,23775.000000,12725.000000,5726.250000,5726.250000,R,Suwannee,North,8,543,60,0,14839,29679,44519,14839,29679,44519,0,1.464889,12.599032,0.885269,5.473322,20.422512,-82.821945,30.182787,351337_3@8
24509,32094,1995.000000,Manufactured,65411.640000,65411.640000,6709.120000,29854.090000,12551.840000,500.000000,500.000000,R,Suwannee,North,94,544,60,0,14839,29679,44519,14839,29679,44519,0,1613.308097,211.210237,302.817569,63.436389,2190.772292,-82.821945,30.182787,352106_3@94
24510,32094,1995.000000,Manufactured,68842.860000,68842.860000,6671.430000,25135.710000,9398.570000,1000.000000,1000.000000,R,Suwannee,North,7,545,60,0,14839,29679,44519,14839,29679,44519,0,38.384351,14.986431,16.157146,3.537227,73.065155,-82.821945,30.182787,352577_3@7
24511,32094,1995.000000,Manufactured,74173.710000,74173.710000,5205.410000,31420.510000,10802.540000,1483.470000,1483.470000,R,Suwannee,North,107,546,60,0,14839,29679,44519,14839,29679,44519,0,480.829984,174.188288,266.343926,62.145955,983.508153,-82.821945,30.182787,350588_3@107
24592,32095,0.000000,Manufactured,30642.820000,30642.820000,4327.270000,9772.730000,4264.270000,500.000000,500.000000,R,St. Johns,North,11,547,54,0,4950,19790,34630,4950,19790,34630,0,1201.730246,31.632320,130.449994,57.989603,1421.802163,-81.361954,29.984632,353843_3@11
24593,32095,0.000000,Manufactured,55170.290000,55170.290000,5517.000000,0.000000,0.000000,1103.410000,1103.410000,R,St. Johns,North,14,548,54,0,4950,19790,34630,4950,19790,34630,0,2608.637984,50.857603,0.000000,0.000000,2659.495587,-81.361954,29.984632,353124_3@14
24594,32095,0.000000,Manufactured,65000.000000,65000.000000,33000.000000,26000.000000,13000.000000,1000.000000,1000.000000,R,St. Johns,North,1,549,54,0,4950,19790,34630,4950,19790,34630,0,236.622349,22.423953,31.774160,16.071489,306.891951,-81.361954,29.984632,354057_3@1
24759,32095,1992.000000,Manufactured,0.000000,0.000000,0.000000,9375.000000,900.000000,250.000000,250.000000,R,St. Johns,North,8,550,54,0,4949,19789,34629,4949,19789,34629,0,0.000000,0.000000,125.631016,14.805599,140.436615,-81.361954,29.984632,348343_3@8
24760,32095,1992.000000,Manufactured,25882.540000,25882.540000,1488.540000,10177.720000,2092.320000,500.000000,500.000000,R,St. Johns,North,107,551,54,0,4949,19789,34629,4949,19789,34629,0,16093.148840,105.689867,2138.740391,460.368255,18797.947353,-81.361954,29.984632,348981_3@107
24761,32095,1992.000000,Manufactured,26900.000000,26900.000000,1050.000000,6475.000000,1600.000000,2690.000000,2690.000000,R,St. Johns,North,10,552,54,0,4949,19789,34629,4949,19789,34629,0,811.478571,6.548030,107.913546,32.901332,958.841479,-81.361954,29.984632,346740_3@10
24762,32095,1992.000000,Manufactured,35562.500000,35562.500000,1275.000000,12500.000000,1925.000000,1778.130000,1778.130000,R,St. Johns,North,12,553,54,0,4949,19789,34629,4949,19789,34629,0,1820.373389,9.911893,275.353360,47.501296,2153.139938,-81.361954,29.984632,348058_3@12
24763,32095,1992.000000,Manufactured,44836.130000,44836.130000,1028.750000,17983.700000,1921.250000,896.720000,896.720000,R,St. Johns,North,40,554,54,0,4949,19789,34629,4949,19789,34629,0,10340.713955,27.288216,1410.247516,158.029207,11936.278894,-81.361954,29.984632,347375_3@40
24772,32095,1995.000000,Manufactured,0.000000,0.000000,0.000000,10000.000000,1200.000000,250.000000,250.000000,R,St. Johns,North,1,555,54,0,14839,29679,44519,14839,29679,44519,0,0.000000,0.000000,0.107665,0.124557,0.232222,-81.361954,29.984632,351460_3@1
24773,32095,1995.000000,Manufactured,38700.000000,38700.000000,1986.670000,9425.000000,5620.000000,3870.000000,3870.000000,R,St. Johns,North,6,556,54,0,14839,29679,44519,14839,29679,44519,0,3.357204,5.460818,0.736007,3.500064,13.054093,-81.361954,29.984632,349809_3@6
24774,32095,1995.000000,Manufactured,48895.800000,48895.800000,3424.450000,19571.600000,8511.750000,500.000000,500.000000,R,St. Johns,North,20,557,54,0,14839,29679,44519,14839,29679,44519,0,304.786434,44.301531,68.278505,17.670027,435.036497,-81.361954,29.984632,352053_3@20
